variant,engine_id,cutoff_cycle,true_raw_rul,prediction
A,4,68,206.0,121.9576187133789
A,4,123,151.0,121.9576187133789
A,4,178,96.0,121.9576187133789
A,4,219,55.0,121.9576187133789
A,4,260,14.0,121.9576187133789
A,10,88,266.0,121.9576187133789
A,10,159,195.0,121.9576187133789
A,10,230,124.0,121.9576187133789
A,10,283,71.0,121.9576187133789
A,10,336,18.0,121.9576187133789
A,22,53,158.0,121.9576187133789
A,22,95,116.0,121.9576187133789
A,22,137,74.0,121.9576187133789
A,22,169,42.0,121.9576187133789
A,22,200,11.0,121.9576187133789
A,30,74,223.0,121.9576187133789
A,30,134,163.0,121.9576187133789
A,30,193,104.0,121.9576187133789
A,30,238,59.0,121.9576187133789
A,30,282,15.0,121.9576187133789
A,45,44,133.0,121.9576187133789
A,45,80,97.0,121.9576187133789
A,45,115,62.0,121.9576187133789
A,45,142,35.0,121.9576187133789
A,45,168,9.0,121.9576187133789
A,46,80,241.0,121.9576187133789
A,46,144,177.0,121.9576187133789
A,46,209,112.0,121.9576187133789
A,46,257,64.0,121.9576187133789
A,46,305,16.0,121.9576187133789
A,52,89,268.0,121.9576187133789
A,52,161,196.0,121.9576187133789
A,52,232,125.0,121.9576187133789
A,52,286,71.0,121.9576187133789
A,52,339,18.0,121.9576187133789
A,61,61,183.0,121.9576187133789
A,61,110,134.0,121.9576187133789
A,61,159,85.0,121.9576187133789
A,61,195,49.0,121.9576187133789
A,61,232,12.0,121.9576187133789
A,62,74,223.0,121.9576187133789
A,62,134,163.0,121.9576187133789
A,62,193,104.0,121.9576187133789
A,62,238,59.0,121.9576187133789
A,62,282,15.0,121.9576187133789
A,73,45,136.0,121.9576187133789
A,73,81,100.0,121.9576187133789
A,73,118,63.0,121.9576187133789
A,73,145,36.0,121.9576187133789
A,73,172,9.0,121.9576187133789
A,74,61,183.0,121.9576187133789
A,74,110,134.0,121.9576187133789
A,74,159,85.0,121.9576187133789
A,74,195,49.0,121.9576187133789
A,74,232,12.0,121.9576187133789
A,79,54,164.0,121.9576187133789
A,79,98,120.0,121.9576187133789
A,79,142,76.0,121.9576187133789
A,79,174,44.0,121.9576187133789
A,79,207,11.0,121.9576187133789
A,85,69,208.0,121.9576187133789
A,85,125,152.0,121.9576187133789
A,85,180,97.0,121.9576187133789
A,85,222,55.0,121.9576187133789
A,85,263,14.0,121.9576187133789
A,104,51,152.0,121.9576187133789
A,104,91,112.0,121.9576187133789
A,104,132,71.0,121.9576187133789
A,104,162,41.0,121.9576187133789
A,104,193,10.0,121.9576187133789
A,105,42,128.0,121.9576187133789
A,105,76,94.0,121.9576187133789
A,105,110,60.0,121.9576187133789
