engine_id,full_lifetime,cutoff_cycle,true_raw_rul,fraction
4,189,47,142,0.25
4,189,85,104,0.45
4,189,123,66,0.65
4,189,151,38,0.8
4,189,180,9,0.95
5,269,67,202,0.25
5,269,121,148,0.45
5,269,175,94,0.65
5,269,215,54,0.8
5,269,256,13,0.95
12,170,42,128,0.25
12,170,76,94,0.45
12,170,110,60,0.65
12,170,136,34,0.8
12,170,162,8,0.95
14,180,45,135,0.25
14,180,81,99,0.45
14,180,117,63,0.65
14,180,144,36,0.8
14,180,171,9,0.95
15,207,52,155,0.25
15,207,93,114,0.45
15,207,135,72,0.65
15,207,166,41,0.8
15,207,197,10,0.95
18,195,49,146,0.25
18,195,88,107,0.45
18,195,127,68,0.65
18,195,156,39,0.8
18,195,185,10,0.95
30,194,48,146,0.25
30,194,87,107,0.45
30,194,126,68,0.65
30,194,155,39,0.8
30,194,184,10,0.95
32,191,48,143,0.25
32,191,86,105,0.45
32,191,124,67,0.65
32,191,153,38,0.8
32,191,181,10,0.95
35,181,45,136,0.25
35,181,81,100,0.45
35,181,118,63,0.65
35,181,145,36,0.8
35,181,172,9,0.95
37,170,42,128,0.25
37,170,76,94,0.45
37,170,110,60,0.65
37,170,136,34,0.8
37,170,162,8,0.95
42,196,49,147,0.25
42,196,88,108,0.45
42,196,127,69,0.65
42,196,157,39,0.8
42,196,186,10,0.95
64,283,71,212,0.25
64,283,127,156,0.45
64,283,184,99,0.65
64,283,226,57,0.8
64,283,269,14,0.95
74,166,42,124,0.25
74,166,75,91,0.45
74,166,108,58,0.65
74,166,133,33,0.8
74,166,158,8,0.95
80,185,46,139,0.25
80,185,83,102,0.45
80,185,120,65,0.65
80,185,148,37,0.8
80,185,176,9,0.95
89,217,54,163,0.25
89,217,98,119,0.45
89,217,141,76,0.65
89,217,174,43,0.8
89,217,206,11,0.95
96,336,84,252,0.25
96,336,151,185,0.45
96,336,218,118,0.65
96,336,269,67,0.8
96,336,319,17,0.95
98,156,39,117,0.25
98,156,70,86,0.45
98,156,101,55,0.65
98,156,125,31,0.8
98,156,148,8,0.95
