engine_id,full_lifetime,cutoff_cycle,true_raw_rul,fraction
16,209,52,157,0.25
16,209,94,115,0.45
16,209,136,73,0.65
16,209,167,42,0.8
16,209,199,10,0.95
20,234,58,176,0.25
20,234,105,129,0.45
20,234,152,82,0.65
20,234,187,47,0.8
20,234,222,12,0.95
21,195,49,146,0.25
21,195,88,107,0.45
21,195,127,68,0.65
21,195,156,39,0.8
21,195,185,10,0.95
29,163,41,122,0.25
29,163,73,90,0.45
29,163,106,57,0.65
29,163,130,33,0.8
29,163,155,8,0.95
36,158,40,118,0.25
36,158,71,87,0.45
36,158,103,55,0.65
36,158,126,32,0.8
36,158,150,8,0.95
40,188,47,141,0.25
40,188,85,103,0.45
40,188,122,66,0.65
40,188,150,38,0.8
40,188,179,9,0.95
47,214,54,160,0.25
47,214,96,118,0.45
47,214,139,75,0.65
47,214,171,43,0.8
47,214,203,11,0.95
59,231,58,173,0.25
59,231,104,127,0.45
59,231,150,81,0.65
59,231,185,46,0.8
59,231,219,12,0.95
66,202,50,152,0.25
66,202,91,111,0.45
66,202,131,71,0.65
66,202,162,40,0.8
66,202,192,10,0.95
68,199,50,149,0.25
68,199,90,109,0.45
68,199,129,70,0.65
68,199,159,40,0.8
68,199,189,10,0.95
69,362,90,272,0.25
69,362,163,199,0.45
69,362,235,127,0.65
69,362,290,72,0.8
69,362,344,18,0.95
72,213,53,160,0.25
72,213,96,117,0.45
72,213,138,75,0.65
72,213,170,43,0.8
72,213,202,11,0.95
76,210,52,158,0.25
76,210,94,116,0.45
76,210,136,74,0.65
76,210,168,42,0.8
76,210,200,10,0.95
79,199,50,149,0.25
79,199,90,109,0.45
79,199,129,70,0.65
79,199,159,40,0.8
79,199,189,10,0.95
83,293,73,220,0.25
83,293,132,161,0.45
83,293,190,103,0.65
83,293,234,59,0.8
83,293,278,15,0.95
86,278,70,208,0.25
86,278,125,153,0.45
86,278,181,97,0.65
86,278,222,56,0.8
86,278,264,14,0.95
95,283,71,212,0.25
95,283,127,156,0.45
95,283,184,99,0.65
95,283,226,57,0.8
95,283,269,14,0.95
