engine_id,full_lifetime,cutoff_cycle,true_raw_rul,fraction
2,287,144,143,0.5
2,287,187,100,0.65
2,287,230,57,0.8
2,287,258,29,0.9
2,287,273,14,0.95
10,222,111,111,0.5
10,222,144,78,0.65
10,222,178,44,0.8
10,222,200,22,0.9
10,222,211,11,0.95
11,240,120,120,0.5
11,240,156,84,0.65
11,240,192,48,0.8
11,240,216,24,0.9
11,240,228,12,0.95
16,209,104,105,0.5
16,209,136,73,0.65
16,209,167,42,0.8
16,209,188,21,0.9
16,209,199,10,0.95
42,196,98,98,0.5
42,196,127,69,0.65
42,196,157,39,0.8
42,196,176,20,0.9
42,196,186,10,0.95
43,207,104,103,0.5
43,207,135,72,0.65
43,207,166,41,0.8
43,207,186,21,0.9
43,207,197,10,0.95
51,213,106,107,0.5
51,213,138,75,0.65
51,213,170,43,0.8
51,213,192,21,0.9
51,213,202,11,0.95
56,275,138,137,0.5
56,275,179,96,0.65
56,275,220,55,0.8
56,275,248,27,0.9
56,275,261,14,0.95
57,137,68,69,0.5
57,137,89,48,0.65
57,137,110,27,0.8
57,137,123,14,0.9
57,137,130,7,0.95
66,202,101,101,0.5
66,202,131,71,0.65
66,202,162,40,0.8
66,202,182,20,0.9
66,202,192,10,0.95
71,208,104,104,0.5
71,208,135,73,0.65
71,208,166,42,0.8
71,208,187,21,0.9
71,208,198,10,0.95
73,213,106,107,0.5
73,213,138,75,0.65
73,213,170,43,0.8
73,213,192,21,0.9
73,213,202,11,0.95
74,166,83,83,0.5
74,166,108,58,0.65
74,166,133,33,0.8
74,166,149,17,0.9
74,166,158,8,0.95
79,199,100,99,0.5
79,199,129,70,0.65
79,199,159,40,0.8
79,199,179,20,0.9
79,199,189,10,0.95
92,341,170,171,0.5
92,341,222,119,0.65
92,341,273,68,0.8
92,341,307,34,0.9
92,341,324,17,0.95
