engine_id,full_lifetime,cutoff_cycle,true_raw_rul,fraction
4,274,68,206,0.25
4,274,123,151,0.45
4,274,178,96,0.65
4,274,219,55,0.8
4,274,260,14,0.95
10,354,88,266,0.25
10,354,159,195,0.45
10,354,230,124,0.65
10,354,283,71,0.8
10,354,336,18,0.95
22,211,53,158,0.25
22,211,95,116,0.45
22,211,137,74,0.65
22,211,169,42,0.8
22,211,200,11,0.95
30,297,74,223,0.25
30,297,134,163,0.45
30,297,193,104,0.65
30,297,238,59,0.8
30,297,282,15,0.95
45,177,44,133,0.25
45,177,80,97,0.45
45,177,115,62,0.65
45,177,142,35,0.8
45,177,168,9,0.95
46,321,80,241,0.25
46,321,144,177,0.45
46,321,209,112,0.65
46,321,257,64,0.8
46,321,305,16,0.95
52,357,89,268,0.25
52,357,161,196,0.45
52,357,232,125,0.65
52,357,286,71,0.8
52,357,339,18,0.95
61,244,61,183,0.25
61,244,110,134,0.45
61,244,159,85,0.65
61,244,195,49,0.8
61,244,232,12,0.95
62,297,74,223,0.25
62,297,134,163,0.45
62,297,193,104,0.65
62,297,238,59,0.8
62,297,282,15,0.95
73,181,45,136,0.25
73,181,81,100,0.45
73,181,118,63,0.65
73,181,145,36,0.8
73,181,172,9,0.95
74,244,61,183,0.25
74,244,110,134,0.45
74,244,159,85,0.65
74,244,195,49,0.8
74,244,232,12,0.95
79,218,54,164,0.25
79,218,98,120,0.45
79,218,142,76,0.65
79,218,174,44,0.8
79,218,207,11,0.95
85,277,69,208,0.25
85,277,125,152,0.45
85,277,180,97,0.65
85,277,222,55,0.8
85,277,263,14,0.95
104,203,51,152,0.25
104,203,91,112,0.45
104,203,132,71,0.65
104,203,162,41,0.8
104,203,193,10,0.95
105,170,42,128,0.25
105,170,76,94,0.45
105,170,110,60,0.65
105,170,136,34,0.8
105,170,162,8,0.95
113,184,46,138,0.25
113,184,83,101,0.45
113,184,120,64,0.65
113,184,147,37,0.8
113,184,175,9,0.95
121,194,48,146,0.25
121,194,87,107,0.45
121,194,126,68,0.65
121,194,155,39,0.8
121,194,184,10,0.95
123,226,56,170,0.25
123,226,102,124,0.45
123,226,147,79,0.65
123,226,181,45,0.8
123,226,215,11,0.95
124,170,42,128,0.25
124,170,76,94,0.45
124,170,110,60,0.65
124,170,136,34,0.8
124,170,162,8,0.95
125,239,60,179,0.25
125,239,108,131,0.45
125,239,155,84,0.65
125,239,191,48,0.8
125,239,227,12,0.95
126,302,76,226,0.25
126,302,136,166,0.45
126,302,196,106,0.65
126,302,242,60,0.8
126,302,287,15,0.95
127,235,59,176,0.25
127,235,106,129,0.45
127,235,153,82,0.65
127,235,188,47,0.8
127,235,223,12,0.95
129,190,48,142,0.25
129,190,86,104,0.45
129,190,124,66,0.65
129,190,152,38,0.8
129,190,180,10,0.95
153,168,42,126,0.25
153,168,76,92,0.45
153,168,109,59,0.65
153,168,134,34,0.8
153,168,160,8,0.95
160,187,47,140,0.25
160,187,84,103,0.45
160,187,122,65,0.65
160,187,150,37,0.8
160,187,178,9,0.95
162,313,78,235,0.25
162,313,141,172,0.45
162,313,203,110,0.65
162,313,250,63,0.8
162,313,297,16,0.95
166,269,67,202,0.25
166,269,121,148,0.45
166,269,175,94,0.65
166,269,215,54,0.8
166,269,256,13,0.95
169,227,57,170,0.25
169,227,102,125,0.45
169,227,148,79,0.65
169,227,182,45,0.8
169,227,216,11,0.95
197,170,42,128,0.25
197,170,76,94,0.45
197,170,110,60,0.65
197,170,136,34,0.8
197,170,162,8,0.95
199,176,44,132,0.25
199,176,79,97,0.45
199,176,114,62,0.65
199,176,141,35,0.8
199,176,167,9,0.95
200,225,56,169,0.25
200,225,101,124,0.45
200,225,146,79,0.65
200,225,180,45,0.8
200,225,214,11,0.95
202,241,60,181,0.25
202,241,108,133,0.45
202,241,157,84,0.65
202,241,193,48,0.8
202,241,229,12,0.95
209,161,40,121,0.25
209,161,72,89,0.45
209,161,105,56,0.65
209,161,129,32,0.8
209,161,153,8,0.95
211,146,36,110,0.25
211,146,66,80,0.45
211,146,95,51,0.65
211,146,117,29,0.8
211,146,139,7,0.95
222,202,50,152,0.25
222,202,91,111,0.45
222,202,131,71,0.65
222,202,162,40,0.8
222,202,192,10,0.95
239,365,91,274,0.25
239,365,164,201,0.45
239,365,237,128,0.65
239,365,292,73,0.8
239,365,347,18,0.95
243,327,82,245,0.25
243,327,147,180,0.45
243,327,213,114,0.65
243,327,262,65,0.8
243,327,311,16,0.95
