variant,engine_id,cutoff_cycle,true_raw_rul,prediction
A,4,68,206.0,120.85323333740234
A,4,123,151.0,120.85323333740234
A,4,178,96.0,120.85323333740234
A,4,219,55.0,120.85323333740234
A,4,260,14.0,120.85323333740234
A,10,88,266.0,120.85323333740234
A,10,159,195.0,120.85323333740234
A,10,230,124.0,120.85323333740234
A,10,283,71.0,120.85323333740234
A,10,336,18.0,120.85323333740234
A,22,53,158.0,120.85323333740234
A,22,95,116.0,120.85323333740234
A,22,137,74.0,120.85323333740234
A,22,169,42.0,120.85323333740234
A,22,200,11.0,120.85323333740234
A,30,74,223.0,120.85323333740234
A,30,134,163.0,120.85323333740234
A,30,193,104.0,120.85323333740234
A,30,238,59.0,120.85323333740234
A,30,282,15.0,120.85323333740234
A,45,44,133.0,120.85323333740234
A,45,80,97.0,120.85323333740234
A,45,115,62.0,120.85323333740234
A,45,142,35.0,120.85323333740234
A,45,168,9.0,120.85323333740234
A,46,80,241.0,120.85323333740234
A,46,144,177.0,120.85323333740234
A,46,209,112.0,120.85323333740234
A,46,257,64.0,120.85323333740234
A,46,305,16.0,120.85323333740234
A,52,89,268.0,120.85323333740234
A,52,161,196.0,120.85323333740234
A,52,232,125.0,120.85323333740234
A,52,286,71.0,120.85323333740234
A,52,339,18.0,120.85323333740234
A,61,61,183.0,120.85323333740234
A,61,110,134.0,120.85323333740234
A,61,159,85.0,120.85323333740234
A,61,195,49.0,120.85323333740234
A,61,232,12.0,120.85323333740234
A,62,74,223.0,120.85323333740234
A,62,134,163.0,120.85323333740234
A,62,193,104.0,120.85323333740234
A,62,238,59.0,120.85323333740234
A,62,282,15.0,120.85323333740234
A,73,45,136.0,120.85323333740234
A,73,81,100.0,120.85323333740234
A,73,118,63.0,120.85323333740234
A,73,145,36.0,120.85323333740234
A,73,172,9.0,120.85323333740234
A,74,61,183.0,120.85323333740234
A,74,110,134.0,120.85323333740234
A,74,159,85.0,120.85323333740234
A,74,195,49.0,120.85323333740234
A,74,232,12.0,120.85323333740234
A,79,54,164.0,120.85323333740234
A,79,98,120.0,120.85323333740234
A,79,142,76.0,120.85323333740234
A,79,174,44.0,120.85323333740234
A,79,207,11.0,120.85323333740234
A,85,69,208.0,120.85323333740234
A,85,125,152.0,120.85323333740234
A,85,180,97.0,120.85323333740234
A,85,222,55.0,120.85323333740234
A,85,263,14.0,120.85323333740234
A,104,51,152.0,120.85323333740234
A,104,91,112.0,120.85323333740234
A,104,132,71.0,120.85323333740234
A,104,162,41.0,120.85323333740234
A,104,193,10.0,120.85323333740234
A,105,42,128.0,120.85323333740234
A,105,76,94.0,120.85323333740234
A,105,110,60.0,120.85323333740234
A,105,136,34.0,120.85323333740234
A,105,162,8.0,120.85323333740234
A,113,46,138.0,120.85323333740234
A,113,83,101.0,120.85323333740234
A,113,120,64.0,120.85323333740234
A,113,147,37.0,120.85323333740234
A,113,175,9.0,120.85323333740234
A,121,48,146.0,120.85323333740234
A,121,87,107.0,120.85323333740234
A,121,126,68.0,120.85323333740234
A,121,155,39.0,120.85323333740234
A,121,184,10.0,120.85323333740234
A,123,56,170.0,120.85323333740234
A,123,102,124.0,120.85323333740234
A,123,147,79.0,120.85323333740234
A,123,181,45.0,120.85323333740234
A,123,215,11.0,120.85323333740234
A,124,42,128.0,120.85323333740234
A,124,76,94.0,120.85323333740234
A,124,110,60.0,120.85323333740234
A,124,136,34.0,120.85323333740234
A,124,162,8.0,120.85323333740234
A,125,60,179.0,120.85323333740234
A,125,108,131.0,120.85323333740234
A,125,155,84.0,120.85323333740234
A,125,191,48.0,120.85323333740234
A,125,227,12.0,120.85323333740234
A,126,76,226.0,120.85323333740234
A,126,136,166.0,120.85323333740234
A,126,196,106.0,120.85323333740234
A,126,242,60.0,120.85323333740234
